,dot_id,label,x,y,flg_type#1,flg_type#2,flg_type#3,flg_type#4,flg_type#5,flg_type#6,flg_type#7,tsr_cfd,has_inf,inf_cfd,has_filter_desc,filter_cfd,source,flg_pos_r,flg_pos_sin,flg_size,flg_shape,pub_road_num,pri_road_num,road_class,fc,link_type,camera_num,furniture_num,guidance_num,forbid_num
2008,05a26f4ab3294b458a08134b14ad705e,0,114.290993,30.500448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.471621181,-0.144569033,1044.034091,0.551020408,1,2,44000.0,4.0,0.0,14,35,11,20
1778,00823ee31799491d812d616ae9f84208,0,108.37811299999998,22.827277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1000,8,0.446408632,0.998711273,9166.992188,3.805369128,3,1,44000.0,4.0,0.0,34,108,20,21
1693,66ed5d578b7547f3ba92a8a119ac1c71,0,117.141944,31.860929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,294,0,0,0,0,8,0.591538336,0.021131344,51.54079861,0.76,1,0,41000.0,1.0,0.0,5,28,13,0
1826,e7bff67cc1074115bd262ed66c6d743d,0,117.21788400000001,31.833399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,999,0,0,0,0,8,0.528544764,0.115621448,118.05555559999999,0.9411764709999999,1,1,44000.0,3.0,0.0,7,36,10,23
786,a5c72d4604ab4282b8ec52fdc14f78f0,1,119.11017199999999,30.956565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.274211825,0.10636545900000001,505.7508681,1.338983051,2,0,41000.0,1.0,0.0,4,9,1,0
500,1fe2dd776eb84d0d81aa619607cac490,0,117.254305,31.854001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,984,0,0,0,0,8,0.617554636,-0.994064093,29279.94792,5.283185841,1,0,45000.0,3.0,0.0,31,59,24,18
65,7fb08b5372404044a527a993836bfd39,0,117.18019699999999,31.851494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.760047044,-0.9209956220000001,11874.34896,5.746376812,2,0,0.0,0.0,0.0,39,78,30,37
1606,088e5d025bb441f69c8da031f67795e0,1,121.200115,30.325222999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.645191702,0.464978082,1582.278481,1.0,1,0,44000.0,5.0,0.0,5,14,11,0
1937,9c841e559b93468b8030ce0813306170,0,117.210695,31.847856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,0,0,8,0.41634916299999997,0.41031266200000005,460.0694444,1.509433962,5,0,45000.0,5.0,0.0,14,15,5,16
1624,b207413591af46219be9928b6694cb81,1,106.29773899999999,38.398877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.104174515,-0.186652603,37.109375,1.0555555559999998,1,0,41000.0,1.0,0.0,8,22,4,0
1149,815a03ad1b534b0095dd430d4dd97ba0,1,116.93929399999999,28.288408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.47397629799999996,0.855645223,1668.402778,1.0,2,0,41000.0,1.0,0.0,18,18,1,0
846,ac8319a3b7c84f3e8fed38fce1222003,0,117.158593,31.857062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0.564678847,0.5067177820000001,1004.362106,3.025423729,2,0,44000.0,4.0,0.0,6,29,22,5
1948,3d2f56e317d04eba8ca2a4b095940602,0,110.480741,29.164278999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,993,0,0,1,1000,8,0.749007422,0.589163559,454.3481692,0.959183673,1,0,42000.0,5.0,0.0,1,4,2,2
755,c26e58f3f6f44e42a4e5ba4fe75a9f56,1,113.162296,22.947411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1000,8,1.122460079,-0.689210357,123.28586499999999,1.03030303,1,1,45000.0,5.0,0.0,5,25,7,13
1755,eb2554bae92643df828eee67a3be9930,0,117.196946,31.840064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.47504191,-0.564277699,3512.369792,7.661538462,1,0,0.0,0.0,0.0,1,7,3,13
2404,0cf36a6ed74040b58e80fb5c063584be,1,125.283294,43.767469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,390,0,0,1,1000,8,0.448779861,-0.476600907,106.9878472,0.852941176,2,0,41000.0,1.0,0.0,3,14,0,2
1009,116d5455fc7f42d98f1ebe310c46a2ef,0,109.341045,24.342682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,1,1000,8,0.710911702,-0.99441948,17333.116319999997,8.510948905,1,0,45000.0,5.0,0.0,3,10,12,0
2042,973f3d82dbc841af9da5d10cbdd71acd,1,116.70448,39.527186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,1.1617625520000001,0.7495794490000001,1246.7035859999999,1.311827957,2,2,44000.0,4.0,0.0,33,58,31,54
1421,978209660b3a4788b6a1e0ba2b8c341c,1,112.89245600000001,39.441896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.127210708,-0.312652353,82.85984848,0.9523809520000001,1,0,41000.0,1.0,0.0,5,16,0,0
172,52c85f520e1542fd9e1f4fd2851730d2,1,103.617703,36.296541999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,8,0.614481022,0.574106873,2126.736111,1.0,2,0,41000.0,1.0,0.0,17,24,0,0
1296,9bb4f4d2f48a4764ae683bc41a0d12b6,0,117.197451,31.840034999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.46250066,-0.999998573,35388.9974,5.015686275,1,0,0.0,0.0,0.0,1,7,3,13
1436,6d81ea6a690845b68d2a91e13b82c112,1,106.47313700000001,29.477346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,8,0.8818336609999999,0.9371255890000001,462.4868143,1.131147541,2,0,44000.0,3.0,0.0,9,30,13,11
452,7f80976b21ae4b7a9cf0aed532d7e740,1,116.81919599999999,23.419745000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1000,8,0.744351337,-0.175395071,2006.9444440000002,1.0,1,0,45000.0,5.0,0.0,5,21,0,9
1859,6e7977eb221d4c9c84d63cf2b017f716,0,117.208326,31.832734000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,993,0,0,0,0,8,0.487446702,0.250739664,270.8333333,0.923076923,1,0,44000.0,5.0,0.0,25,53,24,42
2013,73228929bed24359b61daf0a51d43629,1,119.079517,26.245163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.399867971,-0.382070556,33.203125,0.944444444,3,0,41000.0,1.0,3.0,1,2,0,0
794,f12ecf708a144d76910a53a50ea3ad16,1,111.40101899999999,30.616544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.5958035939999999,0.9837320829999999,625.6510417000001,1.5,0,0,41000.0,3.0,0.0,3,23,0,0
1385,d0b2babd4f42496ba7c3ea2cd06d95c3,1,113.273524,33.58291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1000,8,1.087769644,0.70097562,39.17100694,1.0,1,0,52000.0,5.0,0.0,0,0,0,0
648,17e1bb58a909421a81fb1b940698bbbc,0,117.173709,31.853844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,319,0,0,0,0,8,0.406139892,-0.820735268,59.89583333,0.958333333,3,0,45000.0,5.0,0.0,18,34,18,35
2187,031fc31e52b146ffa2a35f95de21d263,1,110.89643600000001,29.357862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,1,0.41556176899999997,0.440621545,498.29483030000006,2.3157894740000002,2,0,41000.0,1.0,0.0,8,30,0,0
862,14c4edabd6c84da6ac15f3ec358eb52a,1,114.623193,38.85242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.27383762899999997,0.715143986,31.35850694,1.0,2,0,41000.0,1.0,0.0,6,14,0,0
618,0c462afd800040ffab58ca9cfea85db5,0,116.443518,25.590411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1000,8,0.9937172459999999,0.860964785,774.7395832999999,1.544117647,1,0,41000.0,1.0,0.0,3,20,2,0
1181,96ec17645092436193ceaacf8b522487,1,120.109036,33.28262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,468,0,0,1,1000,8,1.0317712190000001,-0.6791792240000001,1598.011364,6.25,1,0,0.0,0.0,0.0,10,24,11,0
632,de455b0aa1f14df1b1ee0bfcdd4c98d2,0,117.2135,31.899394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.767599971,0.622430688,168.61979169999998,0.880952381,2,0,44000.0,4.0,0.0,6,20,8,12
2024,24a084045eaa40c8ae71370cb5c28cbc,0,121.803132,29.882128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,996,1,0,0,0,1,0.140977207,-0.734272068,2145.767212,1.0,3,0,41000.0,1.0,0.0,3,17,9,0
994,036f9f5e43354b7abc634c67717bdd02,0,104.902703,25.127706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1000,8,0.498538095,0.869967864,1598.011364,1.234567901,2,1,41000.0,1.0,0.0,0,10,0,0
1733,f72eecfb76b14301b2938f76620b0517,1,104.076941,30.857526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,1,0.821359312,0.013078548,254.2495728,1.441860465,1,0,45000.0,5.0,0.0,1,3,0,2
616,1b17559bc81d438d8ff390bb7c18a917,0,117.213851,31.842446999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.63367021,-0.9709747559999999,1394.53125,0.907563025,6,0,45000.0,4.0,0.0,15,43,18,23
142,bb8d9b70b17c4a43b6e0a27f51d420d0,1,114.857525,36.34146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.9057910640000001,0.326183992,3334.122475,1.0,2,1,51000.0,3.0,0.0,1,0,0,0
1573,4960fdd3a14842f0a04f5332a2ae0d49,0,117.14823999999999,31.839851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,0,0,8,0.749866771,0.685306922,2427.517361,0.632978723,1,0,45000.0,4.0,0.0,23,23,4,22
1042,33476fd1189f42719ec997dbf08bb978,0,127.95338999999998,46.988601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,999,1,0,0,0,1,1.005039985,-0.43336273299999994,1366.138458,0.6366666670000001,2,0,0.0,0.0,0.0,2,19,0,0
116,e43e40a70d0e4875bfa9702d9525c702,0,117.146999,31.840472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,8,1.050198914,0.554127829,148.11197919999998,0.897435897,2,0,44000.0,4.0,0.0,10,28,16,4
2284,c7fb4f8c119d4bcfa78faeb4ae1ac3e3,0,117.22063899999999,31.893159000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,0,0,8,0.718873111,0.882940553,807.2916667000001,0.8602150540000001,3,0,44000.0,4.0,0.0,18,40,20,11
1417,14f007553b4343789965395a1d184762,0,110.908626,29.363784999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.951502202,0.127390269,277.77777779999997,0.727272727,2,0,41000.0,1.0,0.0,8,31,0,0
518,34c3f8ee194346cdb1b5019e270c7c85,1,112.689901,34.77748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.774926775,0.102648995,539.7727272999999,1.894736842,2,0,41000.0,1.0,0.0,6,12,1,0
1597,603495c6ad924eccb70ec220ecadd518,0,117.19469199999999,31.836146000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,983,0,0,0,0,8,0.46200217200000004,0.18638681,244.140625,0.9,8,0,0.0,0.0,0.0,16,25,17,11
2201,ae2872ac24ab4e36b163ff7e22efa0d8,1,125.319823,43.888534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,8,0.615928402,0.685505362,1722.65625,1.0,3,0,44000.0,3.0,0.0,47,85,45,51
1362,c06456bce46643fab3c1de49066cc857,1,112.57531599999999,34.615613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,8,0.449134939,0.995741331,4853.515625,2.8174603169999997,1,0,44000.0,4.0,0.0,6,23,22,6
1295,fa855d3d04974aec871ccee0f9719b7e,0,117.212584,31.835841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,997,1,999,0,0,8,0.588811726,0.9789018509999999,106.9878472,1.172413793,2,0,44000.0,2.0,0.0,20,31,12,29
46,64a0dbf20a9a4c9ead3d9d074855ea2b,1,103.691661,24.933799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.41666666700000005,-0.28,1615.017361,1.0,1,0,41000.0,1.0,0.0,13,32,0,0
1586,f0abd59ccbd04403939f99a3ed5cee73,1,112.886046,39.426884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.169362691,-0.301934053,56.22632576,0.7894736840000001,2,0,41000.0,1.0,0.0,9,26,0,0
1192,24e28c21f91c4bac91f0f8619e811d4f,0,103.627838,24.996781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1000,8,0.831573663,-0.41587817,1900.390625,4.412698413,5,0,41000.0,1.0,0.0,6,18,8,0
1161,15c1729a82c5439690ccb6405652bf1b,1,110.277162,29.415546000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,1,0.684009535,-0.05139731,444.2214966,1.007352941,1,0,0.0,0.0,0.0,1,1,0,0
2176,6d5143ba3da74b62a9f3dd038e3a376a,0,117.22107199999999,31.885265999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.662549003,0.983155791,2393.337674,1.175182482,2,0,44000.0,4.0,0.0,13,29,27,7
1039,f3586059bc9c474889667070e2b01b6c,0,117.252829,31.834776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,1.251323762,0.699259478,1298.828125,1.477777778,2,0,44000.0,4.0,0.0,16,33,12,16
2365,bb18844500664c3bb9bb583106900de3,0,117.187633,31.846446999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.422351278,0.690578393,70.52951389,0.961538462,5,0,45000.0,5.0,0.0,16,17,7,10
2350,49d15a98469c4a45be012763b754619e,0,117.25101299999999,31.848628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,956,0,0,0,0,8,0.43602682,0.92056009,234.375,1.066666667,2,0,44000.0,3.0,0.0,40,51,16,56
1466,5442406e79f44d169d584314c3e8684d,0,117.24059199999999,31.901753999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,991,0,0,0,0,8,0.706679805,0.5797848179999999,701.0633680999999,0.78021978,2,0,45000.0,5.0,0.0,27,53,20,39
812,3d626f23842f46f6aab9fc81c1d1061c,0,117.159253,31.856968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,938,0,0,0,0,1,0.633505736,-0.025435099,12.61234283,1.0,12,0,44000.0,5.0,0.0,6,29,22,5
2088,056e8876b76141419bde7b17216ce27a,0,113.84690400000001,22.721392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,988,0,0,0,0,8,0.32024066,-0.854392167,260.5251736,1.0,0,2,45000.0,6.0,0.0,21,94,21,40
1367,d7051fd793834dbe848d5fb40a9b8197,0,117.14546399999999,31.840429999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,986,0,0,0,0,8,0.330709173,0.23938455,7100.585937000001,6.676767677000001,1,0,44000.0,4.0,0.0,10,28,16,4
1276,24d59f8062c441ec9b347bd54b969959,0,117.23831000000001,31.872733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.894301272,0.049697396,50.10548523,0.791666667,3,0,44000.0,3.0,0.0,25,34,26,16
1164,d34913563f7a4f899a827137765e8b51,0,117.172924,31.85695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,998,0,0,0,0,1,0.6867647570000001,0.10309320699999999,148.7016678,1.051948052,5,0,0.0,0.0,0.0,11,27,22,41
1594,e116e690cd9c4de8a79a3432c822e5ef,0,117.222449,31.871578000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,0,0,8,1.0639897170000001,0.674870766,1104.4921880000002,1.3448275859999999,2,0,45000.0,4.0,0.0,12,13,4,6
1094,618b1a665f0f4cf7a8af4f47897a3cf5,0,114.068564,30.347986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.652736918,0.548390225,944.6022727,1.2063492059999998,1,0,41000.0,1.0,0.0,6,8,1,0
2359,8363e6e631e749b0b93bdc548dfc45e7,0,108.22963200000001,25.722664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,999,1,0,0,0,1,1.007974419,-0.40109834899999997,1122.951508,0.523333333,1,0,0.0,0.0,0.0,8,18,0,0
770,1af434fcdce34e979723d574a60ca8a7,0,117.22506299999999,31.848377000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,999,0,0,0,0,8,0.930863571,0.951923717,114.58333329999999,1.03125,2,0,44000.0,4.0,0.0,15,28,13,51
340,5972e8f60c3a40a8ae0597688d794147,0,117.222066,31.833429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,996,0,0,0,0,8,0.82054292,-0.023697047000000002,401.47569439999995,0.6756756759999999,5,0,45000.0,5.0,0.0,22,47,20,23
1965,9bad6f23ba934097b5259758a591aff4,0,117.166604,31.831864000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.354298425,-0.991787895,1736.328125,0.9921259840000001,1,0,44000.0,4.0,0.0,13,18,1,9
278,4b92d47540894155b13bcad0fa772dff,1,120.99804099999999,30.629219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1000,8,0.9526204490000001,-0.893733584,2948.025174,2.663366337,2,0,41000.0,1.0,0.0,4,16,7,0
971,a059078846d94ccf8b151dd23c9cac69,1,117.47245,38.714052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.718754718,0.6028945929999999,1948.3506940000002,1.0,3,0,44000.0,4.0,0.0,9,55,6,10
1878,e051adce3ef64e25b87c4d74c1a0c5c7,0,117.240951,31.896240999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,999,0,0,0,0,1,0.39053984700000005,0.33007195300000003,20.69473267,1.107142857,7,0,44000.0,4.0,0.0,24,75,32,30
174,dc60f2cfa9174b93b30b19f1d77f97ca,0,117.243976,31.851785999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.79560527,-0.967118335,618.2725694000001,1.040540541,0,1,0.0,0.0,0.0,28,52,15,44
1127,017d5c3d0c814bb0aed115c898ee04c4,0,119.05106200000002,25.866981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,989,0,0,1,1000,8,0.662255393,0.882925572,633.6805555999999,1.0958904109999998,1,0,0.0,0.0,0.0,1,21,0,0
709,c871eca0a8364ef5a35929a7a9d08be0,0,104.077828,30.859403000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,1.152479894,0.636309004,1628.472222,1.196428571,2,1,0.0,0.0,0.0,1,3,0,2
1307,451f1d62cc3f4316a5f7f58e1223627a,1,111.849695,25.556973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1000,1,0.558867701,0.7269162259999999,2108.573914,1.827272727,1,0,42000.0,3.0,0.0,3,15,0,0
1154,66e2d4a1f05f450cb4aab6bda828cd5b,1,117.548071,39.275774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1000,1,0.33189479,0.87094618,1755.1422120000002,1.607476636,2,0,51000.0,3.0,0.0,0,8,2,2
1155,659e28bd30b14769b88d96ea7c520fdb,0,117.187582,31.84648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,998,0,0,0,0,8,0.7636339190000001,0.86938109,295.78993060000005,0.810344828,5,0,45000.0,5.0,0.0,16,17,7,10
2190,4e72783554bd4916ad9146e60126229e,0,112.647912,38.568633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.90201637,0.481944937,1511.405591,1.247619048,2,0,41000.0,1.0,0.0,2,18,0,0
750,4f18e3e6afb4459d9dd23a18c6d28124,0,117.22510600000001,31.847834000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.466380012,-0.6551643460000001,11066.84028,4.414473684,2,0,44000.0,4.0,0.0,15,28,13,51
1607,1269ae74a5454ec0b55931e43a78e781,1,101.72653100000001,36.633788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1000,8,0.860145323,0.477955411,55.37974684,0.875,2,1,45000.0,5.0,0.0,12,21,18,50
305,20b5e7732d1741b3b5a2cbeab05d28d4,1,107.71463200000001,22.518742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.833978938,0.576825845,944.6022727,2.714285714,2,0,41000.0,1.0,0.0,7,28,0,0
1876,91f0b44f10e7439f81dd6663d55b5cb0,1,110.397527,21.256460999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,8,0.233572797,0.608142114,962.7525252999999,1.31147541,2,0,44000.0,3.0,0.0,9,48,14,18
934,29960e4a562943f8acea31a89eac25f5,1,120.46019199999999,30.403082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,8,0.169592043,-0.27025639,102.9730903,5.615384615,2,0,0.0,0.0,0.0,13,21,14,0
360,de3c884d44324bbe824d707d1b83b6b8,0,117.24129099999999,31.854635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,943,0,0,0,0,8,0.154825708,0.583092941,47.8515625,1.0,0,3,45000.0,6.0,0.0,12,23,12,31
224,60da2891c8094cd3a698f1e63dce8d99,1,120.7205,30.724791999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.583938591,-0.7753859470000001,11399.73958,2.475728155,1,1,47000.0,6.0,0.0,17,96,49,48
300,feac1c97f1bf4de09d921825864cfe6c,0,117.207329,31.84031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,999,0,0,0,0,8,0.692407957,-0.998929403,12456.38021,8.833333332999999,2,1,44000.0,4.0,0.0,44,65,38,52
1314,fd38609314654d44965281ed20975b73,1,119.235771,36.152589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,8,0.9129886,0.664788634,1742.078993,1.778947368,2,0,41000.0,1.0,0.0,4,31,6,1
523,167132241701455882d58235359c02e0,0,117.235277,31.830734000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.6351639379999999,0.924958055,2150.282118,1.1203007520000001,2,0,45000.0,5.0,0.0,14,47,4,45
370,727ece3f598a43ada547c53d86b13a0b,0,117.130541,31.867268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.476769365,0.987549468,9817.708333,2.379487179,2,0,44000.0,4.0,0.0,6,16,4,2
1927,608bbf92d2d44139b24dd81cbd5be1ef,1,116.540811,39.868202000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,8,0.944757079,-0.7096581340000001,864.1098484999999,1.216666667,0,1,47000.0,6.0,0.0,13,25,7,20
1446,3d1088bc28274950804f79f1a03b0a9d,0,117.173955,31.856668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,0,0,8,0.852936742,0.625290608,1264.756944,1.319148936,2,0,0.0,0.0,0.0,11,27,22,41
590,e9d043ec943c48f0a15b01e913328f47,0,117.212002,31.903007000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,1.0500186009999999,0.595227551,1562.5,1.0,2,0,42000.0,2.0,0.0,7,23,8,11
