dot_id,label,x,y,flg_type#1,flg_type#2,flg_type#3,flg_type#4,flg_type#5,flg_type#6,flg_type#7,tsr_cfd,has_inf,inf_cfd,has_filter_desc,filter_cfd,source,flg_pos_r,flg_pos_sin,flg_size,flg_shape,pub_road_num,pri_road_num,road_class,fc,link_type,camera_num,furniture_num,guidance_num,forbid_num
815a03ad1b534b0095dd430d4dd97ba0,1,116.939294,28.288408,0,0,0,0,0,1,0,0,0,0,0,0,8,0.473976298,0.855645223,1668.402778,1,2,0,41000,1,0,18,18,1,0
ac8319a3b7c84f3e8fed38fce1222003,0,117.158593,31.857062,0,0,0,0,0,1,0,0,0,0,0,0,1,0.564678847,0.506717782,1004.362106,3.025423729,2,0,44000,4,0,6,29,22,5
3d2f56e317d04eba8ca2a4b095940602,0,110.480741,29.164279,1,0,0,0,0,0,0,993,0,0,1,1000,8,0.749007422,0.589163559,454.3481692,0.959183673,1,0,42000,5,0,1,4,2,2
c26e58f3f6f44e42a4e5ba4fe75a9f56,1,113.162296,22.947411,0,1,0,0,0,0,0,0,0,0,1,1000,8,1.122460079,-0.689210357,123.285865,1.03030303,1,1,45000,5,0,5,25,7,13
eb2554bae92643df828eee67a3be9930,0,117.196946,31.840064,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.47504191,-0.564277699,3512.369792,7.661538462,1,0,0,0,0,1,7,3,13
0cf36a6ed74040b58e80fb5c063584be,1,125.283294,43.767469,0,1,0,0,0,0,0,390,0,0,1,1000,8,0.448779861,-0.476600907,106.9878472,0.852941176,2,0,41000,1,0,3,14,0,2
116d5455fc7f42d98f1ebe310c46a2ef,0,109.341045,24.342682,0,0,0,0,1,0,0,1000,0,0,1,1000,8,0.710911702,-0.99441948,17333.11632,8.510948905,1,0,45000,5,0,3,10,12,0
973f3d82dbc841af9da5d10cbdd71acd,1,116.70448,39.527186,0,0,0,0,0,1,0,0,0,0,0,0,8,1.161762552,0.749579449,1246.703586,1.311827957,2,2,44000,4,0,33,58,31,54
978209660b3a4788b6a1e0ba2b8c341c,1,112.892456,39.441896,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.127210708,-0.312652353,82.85984848,0.952380952,1,0,41000,1,0,5,16,0,0
52c85f520e1542fd9e1f4fd2851730d2,1,103.617703,36.296542,0,0,0,0,0,1,0,0,0,0,1,0,8,0.614481022,0.574106873,2126.736111,1,2,0,41000,1,0,17,24,0,0
9bb4f4d2f48a4764ae683bc41a0d12b6,0,117.197451,31.840035,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.46250066,-0.999998573,35388.9974,5.015686275,1,0,0,0,0,1,7,3,13
6d81ea6a690845b68d2a91e13b82c112,1,106.473137,29.477346,0,1,0,0,0,0,0,0,0,0,1,0,8,0.881833661,0.937125589,462.4868143,1.131147541,2,0,44000,3,0,9,30,13,11
7f80976b21ae4b7a9cf0aed532d7e740,1,116.819196,23.419745,0,0,0,0,0,1,0,0,0,0,1,1000,8,0.744351337,-0.175395071,2006.944444,1,1,0,45000,5,0,5,21,0,9
6e7977eb221d4c9c84d63cf2b017f716,0,117.208326,31.832734,0,0,1,0,0,0,0,993,0,0,0,0,8,0.487446702,0.250739664,270.8333333,0.923076923,1,0,44000,5,0,25,53,24,42
73228929bed24359b61daf0a51d43629,1,119.079517,26.245163,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.399867971,-0.382070556,33.203125,0.944444444,3,0,41000,1,3,1,2,0,0
f12ecf708a144d76910a53a50ea3ad16,1,111.401019,30.616544,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.595803594,0.983732083,625.6510417,1.5,0,0,41000,3,0,3,23,0,0
d0b2babd4f42496ba7c3ea2cd06d95c3,1,113.273524,33.58291,0,1,0,0,0,0,0,0,0,0,1,1000,8,1.087769644,0.70097562,39.17100694,1,1,0,52000,5,0,0,0,0,0
17e1bb58a909421a81fb1b940698bbbc,0,117.173709,31.853844,0,1,0,0,0,0,0,319,0,0,0,0,8,0.406139892,-0.820735268,59.89583333,0.958333333,3,0,45000,5,0,18,34,18,35
031fc31e52b146ffa2a35f95de21d263,1,110.896436,29.357862,0,0,0,1,0,0,0,1000,0,0,1,1000,1,0.415561769,0.440621545,498.2948303,2.315789474,2,0,41000,1,0,8,30,0,0
14c4edabd6c84da6ac15f3ec358eb52a,1,114.623193,38.85242,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.273837629,0.715143986,31.35850694,1,2,0,41000,1,0,6,14,0,0
0c462afd800040ffab58ca9cfea85db5,0,116.443518,25.590411,0,0,0,1,0,0,0,0,1,0,1,1000,8,0.993717246,0.860964785,774.7395833,1.544117647,1,0,41000,1,0,3,20,2,0
96ec17645092436193ceaacf8b522487,1,120.109036,33.28262,0,0,0,0,1,0,0,468,0,0,1,1000,8,1.031771219,-0.679179224,1598.011364,6.25,1,0,0,0,0,10,24,11,0
de455b0aa1f14df1b1ee0bfcdd4c98d2,0,117.2135,31.899394,0,1,0,0,0,0,0,1000,0,0,0,0,8,0.767599971,0.622430688,168.6197917,0.880952381,2,0,44000,4,0,6,20,8,12
24a084045eaa40c8ae71370cb5c28cbc,0,121.803132,29.882128,0,0,0,0,1,0,0,996,1,0,0,0,1,0.140977207,-0.734272068,2145.767212,1,3,0,41000,1,0,3,17,9,0
036f9f5e43354b7abc634c67717bdd02,0,104.902703,25.127706,0,0,0,1,0,0,0,0,1,0,1,1000,8,0.498538095,0.869967864,1598.011364,1.234567901,2,1,41000,1,0,0,10,0,0
f72eecfb76b14301b2938f76620b0517,1,104.076941,30.857526,0,0,0,1,0,0,0,1000,0,0,1,1000,1,0.821359312,0.013078548,254.2495728,1.441860465,1,0,45000,5,0,1,3,0,2
1b17559bc81d438d8ff390bb7c18a917,0,117.213851,31.842447,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.63367021,-0.970974756,1394.53125,0.907563025,6,0,45000,4,0,15,43,18,23
bb8d9b70b17c4a43b6e0a27f51d420d0,1,114.857525,36.34146,0,0,0,0,0,1,0,0,0,0,0,0,8,0.905791064,0.326183992,3334.122475,1,2,1,51000,3,0,1,0,0,0
4960fdd3a14842f0a04f5332a2ae0d49,0,117.14824,31.839851,0,0,0,1,0,0,0,1000,1,0,0,0,8,0.749866771,0.685306922,2427.517361,0.632978723,1,0,45000,4,0,23,23,4,22
33476fd1189f42719ec997dbf08bb978,0,127.95339,46.988601,0,0,0,0,1,0,0,999,1,0,0,0,1,1.005039985,-0.433362733,1366.138458,0.636666667,2,0,0,0,0,2,19,0,0
e43e40a70d0e4875bfa9702d9525c702,0,117.146999,31.840472,0,0,0,1,0,0,0,0,0,0,0,0,8,1.050198914,0.554127829,148.1119792,0.897435897,2,0,44000,4,0,10,28,16,4
c7fb4f8c119d4bcfa78faeb4ae1ac3e3,0,117.220639,31.893159,0,0,0,1,0,0,0,1000,1,0,0,0,8,0.718873111,0.882940553,807.2916667,0.860215054,3,0,44000,4,0,18,40,20,11
14f007553b4343789965395a1d184762,0,110.908626,29.363785,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.951502202,0.127390269,277.7777778,0.727272727,2,0,41000,1,0,8,31,0,0
34c3f8ee194346cdb1b5019e270c7c85,1,112.689901,34.77748,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.774926775,0.102648995,539.7727273,1.894736842,2,0,41000,1,0,6,12,1,0
603495c6ad924eccb70ec220ecadd518,0,117.194692,31.836146,0,0,1,0,0,0,0,983,0,0,0,0,8,0.462002172,0.18638681,244.140625,0.9,8,0,0,0,0,16,25,17,11
ae2872ac24ab4e36b163ff7e22efa0d8,1,125.319823,43.888534,0,0,0,0,0,1,0,0,0,0,1,0,8,0.615928402,0.685505362,1722.65625,1,3,0,44000,3,0,47,85,45,51
c06456bce46643fab3c1de49066cc857,1,112.575316,34.615613,0,0,0,0,0,1,0,0,0,0,1,0,8,0.449134939,0.995741331,4853.515625,2.817460317,1,0,44000,4,0,6,23,22,6
fa855d3d04974aec871ccee0f9719b7e,0,117.212584,31.835841,0,1,0,0,0,0,0,997,1,999,0,0,8,0.588811726,0.978901851,106.9878472,1.172413793,2,0,44000,2,0,20,31,12,29
64a0dbf20a9a4c9ead3d9d074855ea2b,1,103.691661,24.933799,0,0,0,0,0,1,0,0,0,0,0,0,8,0.416666667,-0.28,1615.017361,1,1,0,41000,1,0,13,32,0,0
f0abd59ccbd04403939f99a3ed5cee73,1,112.886046,39.426884,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.169362691,-0.301934053,56.22632576,0.789473684,2,0,41000,1,0,9,26,0,0
24e28c21f91c4bac91f0f8619e811d4f,0,103.627838,24.996781,0,0,0,0,1,0,0,0,0,0,1,1000,8,0.831573663,-0.41587817,1900.390625,4.412698413,5,0,41000,1,0,6,18,8,0
15c1729a82c5439690ccb6405652bf1b,1,110.277162,29.415546,0,0,0,1,0,0,0,1000,1,0,1,1000,1,0.684009535,-0.05139731,444.2214966,1.007352941,1,0,0,0,0,1,1,0,0
6d5143ba3da74b62a9f3dd038e3a376a,0,117.221072,31.885266,0,0,0,0,0,1,0,0,0,0,0,0,8,0.662549003,0.983155791,2393.337674,1.175182482,2,0,44000,4,0,13,29,27,7
f3586059bc9c474889667070e2b01b6c,0,117.252829,31.834776,0,0,0,1,0,0,0,1000,0,0,0,0,8,1.251323762,0.699259478,1298.828125,1.477777778,2,0,44000,4,0,16,33,12,16
bb18844500664c3bb9bb583106900de3,0,117.187633,31.846447,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.422351278,0.690578393,70.52951389,0.961538462,5,0,45000,5,0,16,17,7,10
49d15a98469c4a45be012763b754619e,0,117.251013,31.848628,0,1,0,0,0,0,0,956,0,0,0,0,8,0.43602682,0.92056009,234.375,1.066666667,2,0,44000,3,0,40,51,16,56
5442406e79f44d169d584314c3e8684d,0,117.240592,31.901754,0,0,1,0,0,0,0,991,0,0,0,0,8,0.706679805,0.579784818,701.0633681,0.78021978,2,0,45000,5,0,27,53,20,39
3d626f23842f46f6aab9fc81c1d1061c,0,117.159253,31.856968,0,0,1,0,0,0,0,938,0,0,0,0,1,0.633505736,-0.025435099,12.61234283,1,12,0,44000,5,0,6,29,22,5
056e8876b76141419bde7b17216ce27a,0,113.846904,22.721392,0,1,0,0,0,0,0,988,0,0,0,0,8,0.32024066,-0.854392167,260.5251736,1,0,2,45000,6,0,21,94,21,40
d7051fd793834dbe848d5fb40a9b8197,0,117.145464,31.84043,0,0,0,0,1,0,0,986,0,0,0,0,8,0.330709173,0.23938455,7100.585937,6.676767677,1,0,44000,4,0,10,28,16,4
24d59f8062c441ec9b347bd54b969959,0,117.23831,31.872733,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.894301272,0.049697396,50.10548523,0.791666667,3,0,44000,3,0,25,34,26,16
d34913563f7a4f899a827137765e8b51,0,117.172924,31.85695,0,0,1,0,0,0,0,998,0,0,0,0,1,0.686764757,0.103093207,148.7016678,1.051948052,5,0,0,0,0,11,27,22,41
e116e690cd9c4de8a79a3432c822e5ef,0,117.222449,31.871578,0,0,0,1,0,0,0,1000,1,0,0,0,8,1.063989717,0.674870766,1104.492188,1.344827586,2,0,45000,4,0,12,13,4,6
618b1a665f0f4cf7a8af4f47897a3cf5,0,114.068564,30.347986,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.652736918,0.548390225,944.6022727,1.206349206,1,0,41000,1,0,6,8,1,0
8363e6e631e749b0b93bdc548dfc45e7,0,108.229632,25.722664,0,0,0,0,1,0,0,999,1,0,0,0,1,1.007974419,-0.401098349,1122.951508,0.523333333,1,0,0,0,0,8,18,0,0
1af434fcdce34e979723d574a60ca8a7,0,117.225063,31.848377,0,1,0,0,0,0,0,999,0,0,0,0,8,0.930863571,0.951923717,114.5833333,1.03125,2,0,44000,4,0,15,28,13,51
5972e8f60c3a40a8ae0597688d794147,0,117.222066,31.833429,0,0,1,0,0,0,0,996,0,0,0,0,8,0.82054292,-0.023697047,401.4756944,0.675675676,5,0,45000,5,0,22,47,20,23
9bad6f23ba934097b5259758a591aff4,0,117.166604,31.831864,0,0,0,0,0,1,0,0,0,0,0,0,8,0.354298425,-0.991787895,1736.328125,0.992125984,1,0,44000,4,0,13,18,1,9
4b92d47540894155b13bcad0fa772dff,1,120.998041,30.629219,0,0,0,0,1,0,0,0,0,0,1,1000,8,0.952620449,-0.893733584,2948.025174,2.663366337,2,0,41000,1,0,4,16,7,0
a059078846d94ccf8b151dd23c9cac69,1,117.47245,38.714052,0,0,0,0,0,1,0,0,0,0,0,0,8,0.718754718,0.602894593,1948.350694,1,3,0,44000,4,0,9,55,6,10
e051adce3ef64e25b87c4d74c1a0c5c7,0,117.240951,31.896241,0,1,0,0,0,0,0,999,0,0,0,0,1,0.390539847,0.330071953,20.69473267,1.107142857,7,0,44000,4,0,24,75,32,30
dc60f2cfa9174b93b30b19f1d77f97ca,0,117.243976,31.851786,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.79560527,-0.967118335,618.2725694,1.040540541,0,1,0,0,0,28,52,15,44
017d5c3d0c814bb0aed115c898ee04c4,0,119.051062,25.866981,1,0,0,0,0,0,0,989,0,0,1,1000,8,0.662255393,0.882925572,633.6805556,1.095890411,1,0,0,0,0,1,21,0,0
c871eca0a8364ef5a35929a7a9d08be0,0,104.077828,30.859403,0,0,0,1,0,0,0,1000,0,0,1,1000,8,1.152479894,0.636309004,1628.472222,1.196428571,2,1,0,0,0,1,3,0,2
451f1d62cc3f4316a5f7f58e1223627a,1,111.849695,25.556973,0,0,0,1,0,0,0,0,1,0,1,1000,1,0.558867701,0.726916226,2108.573914,1.827272727,1,0,42000,3,0,3,15,0,0
66e2d4a1f05f450cb4aab6bda828cd5b,1,117.548071,39.275774,0,0,0,1,0,0,0,0,0,0,1,1000,1,0.33189479,0.87094618,1755.142212,1.607476636,2,0,51000,3,0,0,8,2,2
659e28bd30b14769b88d96ea7c520fdb,0,117.187582,31.84648,0,1,0,0,0,0,0,998,0,0,0,0,8,0.763633919,0.86938109,295.7899306,0.810344828,5,0,45000,5,0,16,17,7,10
4e72783554bd4916ad9146e60126229e,0,112.647912,38.568633,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.90201637,0.481944937,1511.405591,1.247619048,2,0,41000,1,0,2,18,0,0
4f18e3e6afb4459d9dd23a18c6d28124,0,117.225106,31.847834,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.466380012,-0.655164346,11066.84028,4.414473684,2,0,44000,4,0,15,28,13,51
1269ae74a5454ec0b55931e43a78e781,1,101.726531,36.633788,0,1,0,0,0,0,0,0,0,0,1,1000,8,0.860145323,0.477955411,55.37974684,0.875,2,1,45000,5,0,12,21,18,50
20b5e7732d1741b3b5a2cbeab05d28d4,1,107.714632,22.518742,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.833978938,0.576825845,944.6022727,2.714285714,2,0,41000,1,0,7,28,0,0
91f0b44f10e7439f81dd6663d55b5cb0,1,110.397527,21.256461,0,0,0,1,0,0,0,0,1,0,1,0,8,0.233572797,0.608142114,962.7525253,1.31147541,2,0,44000,3,0,9,48,14,18
29960e4a562943f8acea31a89eac25f5,1,120.460192,30.403082,0,0,0,0,1,0,0,0,0,0,0,0,8,0.169592043,-0.27025639,102.9730903,5.615384615,2,0,0,0,0,13,21,14,0
de3c884d44324bbe824d707d1b83b6b8,0,117.241291,31.854635,0,0,1,0,0,0,0,943,0,0,0,0,8,0.154825708,0.583092941,47.8515625,1,0,3,45000,6,0,12,23,12,31
60da2891c8094cd3a698f1e63dce8d99,1,120.7205,30.724792,0,0,0,0,0,1,0,0,0,0,0,0,8,0.583938591,-0.775385947,11399.73958,2.475728155,1,1,47000,6,0,17,96,49,48
feac1c97f1bf4de09d921825864cfe6c,0,117.207329,31.84031,0,0,0,0,1,0,0,999,0,0,0,0,8,0.692407957,-0.998929403,12456.38021,8.833333333,2,1,44000,4,0,44,65,38,52
fd38609314654d44965281ed20975b73,1,119.235771,36.152589,0,0,0,1,0,0,0,0,1,0,1,0,8,0.9129886,0.664788634,1742.078993,1.778947368,2,0,41000,1,0,4,31,6,1
167132241701455882d58235359c02e0,0,117.235277,31.830734,0,0,0,0,0,1,0,0,0,0,0,0,8,0.635163938,0.924958055,2150.282118,1.120300752,2,0,45000,5,0,14,47,4,45
727ece3f598a43ada547c53d86b13a0b,0,117.130541,31.867268,0,0,0,0,0,1,0,0,0,0,0,0,8,0.476769365,0.987549468,9817.708333,2.379487179,2,0,44000,4,0,6,16,4,2
608bbf92d2d44139b24dd81cbd5be1ef,1,116.540811,39.868202,0,0,0,1,0,0,0,0,1,0,1,0,8,0.944757079,-0.709658134,864.1098485,1.216666667,0,1,47000,6,0,13,25,7,20
3d1088bc28274950804f79f1a03b0a9d,0,117.173955,31.856668,0,0,0,1,0,0,0,1000,1,0,0,0,8,0.852936742,0.625290608,1264.756944,1.319148936,2,0,0,0,0,11,27,22,41
e9d043ec943c48f0a15b01e913328f47,0,117.212002,31.903007,0,0,0,0,0,1,0,0,0,0,0,0,8,1.050018601,0.595227551,1562.5,1,2,0,42000,2,0,7,23,8,11
1ee8628a5dab4a07a471d7c7b500267c,1,120.462152,28.910534,0,0,0,0,1,0,0,468,0,0,1,1000,1,0.761098756,-0.973869595,7502.746582,4.515151515,1,0,41000,1,2,3,14,0,0
39b68d705d0d4e66b09a929f746d2d24,1,120.400454,30.402108,0,0,0,0,1,0,0,0,0,0,1,1000,8,0.607638889,-0.352,86.80555556,3.125,2,0,41000,1,0,18,15,9,0
e58caea552744b39b6b9f2d6c82fe4a9,1,106.51088,35.863338,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.144275456,0.616980558,410.15625,1.909090909,2,0,41000,1,0,5,15,0,0
bd83548a5b654a998af912388e41ad6d,0,117.246388,31.851504,0,1,0,0,0,0,0,997,0,0,0,0,8,0.979810113,0.800892144,239.2578125,0.918367347,4,0,51000,2,0,31,53,17,28
37c4cb6f1bb94ce4b72531951e3b6152,0,117.246602,31.851489,0,0,0,0,0,1,0,0,0,0,0,0,8,0.535981456,0.997650601,2191.080729,1.251968504,3,0,0,0,0,31,53,17,28
8d8feba2542948ba8c6617e2a6000689,0,117.22591,31.845111,0,0,0,0,0,1,0,0,0,0,0,0,8,0.547011144,0.982612523,2167.96875,1.096296296,1,1,0,0,0,15,28,13,51
f0cd6d35d22d42bc9a6480a7204e35a5,1,116.107304,39.705385,0,0,0,1,0,0,0,0,1,0,1,1000,8,0.789563655,0.534753873,966.1458333,0.79245283,1,0,41000,1,0,23,48,11,0
a93993c7504b42868a946e1ade9baa06,0,103.054962,38.528214,0,0,0,1,0,0,0,0,1,0,1,0,8,0.366545781,0.103339855,451.3888889,1.181818182,1,0,41000,1,0,3,22,0,0
ee518918afb245caa170ad356fcfb159,1,105.086003,25.747018,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.211122604,0.473658425,31.25,0.888888889,2,0,41000,1,0,5,14,8,0
6432b643fec04ee79ed2cd46c56ce5f2,0,119.343392,39.750381,0,0,0,1,0,0,0,1000,0,0,0,0,1,0.713133052,0.069154565,52.57129669,1.088888889,2,0,42000,3,0,1,6,0,3
05a7a7116aa74388b5b655932894cb5a,0,104.096459,30.636084,0,0,0,0,1,0,0,468,0,0,1,1000,8,0.277636045,-0.915467106,11172.85156,4.39869281,3,1,0,0,0,8,108,1,99
a0cf90203513419bbca904e6cddb58cc,0,117.25089,31.848699,0,1,0,0,0,0,0,990,0,0,0,0,8,0.942648099,0.621770851,233.2899306,0.86,4,1,44000,3,0,40,51,16,56
ac15699caf5f4ec7a1c60941f341cd9a,1,116.952161,39.65102,0,0,0,1,0,0,0,1000,1,0,1,1000,1,0.419096948,0.414768291,1108.646393,0.516666667,2,1,45000,5,0,0,6,0,0
76891059f05143ef9595de2fdcbdef69,0,117.159021,31.857038,0,1,0,0,0,0,0,998,1,1000,0,0,1,0.736061918,0.06766372,61.7980957,1.125,2,0,0,0,0,6,29,22,5
2e6a90b03e374932a2093b907981f162,1,113.876414,22.584379,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.313302223,-0.50980239,117.7300347,0.885714286,3,2,44000,2,0,15,112,31,65
b7c955366d344ba7ac8676d9dd852569,0,117.232266,31.900431,0,0,0,0,1,0,0,1000,0,0,0,0,8,0.463716838,0.254585441,4746.09375,6.666666667,1,0,44000,5,0,29,22,16,25
8128bd02091b406a87d2533e6b74922b,0,117.160029,31.857101,0,0,0,0,0,1,0,0,0,0,0,0,1,0.317549911,0.965645445,1035.928726,1.740506329,3,0,44000,4,0,6,29,22,5
7682056cf7d7457c8a5f09879a196f4d,1,114.296799,23.553564,0,0,0,1,0,0,0,1000,0,0,1,1000,8,0.137677689,0.938181545,35.04774306,0.894736842,1,0,41000,1,0,6,27,13,0
6fa924b3f9544d84a698a1b6429c5b9b,0,117.241469,31.893766,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.698027648,0.145250534,126.953125,0.769230769,2,0,44000,4,0,9,47,25,16
00b058d248ef41d49e8d28bad895d2cf,0,104.879189,27.407027,0,0,0,1,0,0,0,1000,1,0,1,0,8,0.246413315,0.952554949,264.9739583,1.783783784,2,0,0,0,0,3,37,1,7
697f22177a1d41f8999886991408e9a0,0,117.165045,31.856831,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.563185407,0.103577494,92.23090278,0.735294118,3,1,45000,5,0,18,50,46,23
78082d54334349a8a6d439330ae770cd,1,106.677862,28.355925,0,0,0,0,0,1,0,0,0,0,0,0,8,0.864916007,0.987571811,1503.90625,1.257142857,1,0,42000,5,0,0,11,0,0
b16e733fc2854343b59352555e61f279,0,110.692433,27.091597,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.464560764,0.436493552,524.7395833,0.314516129,1,0,42000,2,0,5,9,9,0
694f71cca18345b3ae20f72eaf7ede8b,0,117.251694,31.837,0,0,0,0,1,0,0,998,0,0,0,0,8,0.507858713,-0.948973469,2769.205729,11.55319149,3,1,0,0,0,40,62,10,30
7f85c2a4244f42c8921e19c972bd227d,1,111.790237,32.826532,0,0,0,1,0,0,0,1000,1,0,1,1000,8,0.515742341,0.226211147,2061.577004,1.669811321,2,0,41000,1,0,0,8,1,0
95175a9a681d46bca7d24e75c86dac88,0,117.210785,31.847657,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.938740065,0.213051522,81.16319444,0.647058824,6,0,45000,5,0,14,15,5,16
02136ac1e92045908788000b6cdcb8c5,0,114.249183,22.702369,0,0,0,1,0,0,0,1000,0,0,0,0,8,0.844968417,0.779121823,16069.01042,2.447154472,1,0,0,0,0,38,86,8,38
1105b94468ed4640922f67644407b16e,0,112.135417,27.398642,0,0,0,0,0,1,0,0,0,0,1,0,8,0.767467627,0.821605411,1668.402778,1,2,0,41000,1,0,6,16,1,0
